eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,4,0.1163
10,2,5,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,4,1.164
10,2,5,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,4,0.9592
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,4,0.09069
10,2,5,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,4,0.5705
10,2,5,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,4,0.5501
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,4,0.1167
10,2,5,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,4,1.195
10,2,5,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,4,0.9688
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,4,0.1223
10,2,5,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,4,0.8597
10,2,5,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,4,0.7385
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,4,0.1454
10,2,5,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,4,1.47
10,2,5,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,4,1.154
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,4,0.1234
10,2,5,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,4,1.425
10,2,5,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,4,1.724
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.1849
10,2,5,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,4,2.944
10,2,5,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,4,5.027
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,4,0.1228
10,2,5,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,4,1.404
10,2,5,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,4,1.735
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,4,0.1853
10,2,5,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,4,2.97
10,2,5,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,4,5.053
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.1452
10,2,5,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,4,1.602
10,2,5,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,4,1.907
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,4,0.214
10,2,5,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,4,3.211
10,2,5,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,4,5.496
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,4,0.1752
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,4,1.451
10,2,5,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,4,1.001
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,4,0.1961
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,4,2.156
10,2,5,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,4,1.431
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,4,0.1819
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,4,1.465
10,2,5,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,4,1.017
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,4,0.2007
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,4,2.226
10,2,5,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,4,1.446
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,4,0.2028
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,4,1.7
10,2,5,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,4,1.144
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,4,0.226
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,4,2.338
10,2,5,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,4,1.547
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,4,0.2103
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,4,2.237
10,2,5,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,4,2.12
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,4,0.2574
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,4,3.603
10,2,5,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,4,6.079
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,4,0.2037
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,4,2.289
10,2,5,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,4,2.187
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,4,0.2799
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,4,3.695
10,2,5,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,4,6.141
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,4,0.2382
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,4,2.658
10,2,5,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,4,2.357
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,4,0.3728
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,4,4.038
10,2,5,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,4,6.824
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,4,0.1033
10,2,5,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,4,0.773
10,2,5,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,4,0.6011
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,4,0.1344
10,2,5,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,4,1.578
10,2,5,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,4,1.034
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,4,0.1002
10,2,5,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,4,0.7686
10,2,5,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,4,0.6064
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,4,0.1301
10,2,5,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,4,1.503
10,2,5,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,4,1.05
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,4,0.1293
10,2,5,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,4,1.074
10,2,5,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,4,0.7654
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,4,0.1629
10,2,5,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,4,1.665
10,2,5,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,4,1.218
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,4,0.1301
10,2,5,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,4,1.516
10,2,5,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,4,1.777
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.1935
10,2,5,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,4,3.076
10,2,5,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,4,5.235
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,4,0.1257
10,2,5,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,4,1.564
10,2,5,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,4,1.812
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,4,0.1947
10,2,5,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,4,3.386
10,2,5,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,4,5.316
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.1569
10,2,5,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,4,1.741
10,2,5,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,4,1.936
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,4,0.2362
10,2,5,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,4,3.352
10,2,5,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,4,5.895
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,8,0.1311
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,8,0.208
10,2,10,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,8,1.195
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,8,0.1417
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,8,0.2922
10,2,10,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,8,2.323
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,8,0.1179
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,8,0.2026
10,2,10,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,8,1.262
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,8,0.1415
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,8,0.301
10,2,10,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,8,2.389
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,8,0.1343
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,8,0.2601
10,2,10,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,8,1.67
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,8,0.168
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,8,0.3572
10,2,10,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,8,2.681
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,8,0.1547
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,8,0.419
10,2,10,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,8,2.359
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,8,0.173
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,8,1.254
10,2,10,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,8,5.645
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,8,0.1439
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,8,0.4332
10,2,10,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,8,2.421
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,8,0.1777
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,8,1.259
10,2,10,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,8,5.658
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,8,0.1603
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,8,0.5007
10,2,10,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,8,2.776
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,8,0.2152
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,8,1.387
10,2,10,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,8,6.455
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,8,0.1603
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,8,0.2524
10,2,10,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,8,1.581
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,8,0.1721
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,8,0.342
10,2,10,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,8,2.497
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,8,0.1623
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,8,0.2648
10,2,10,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,8,1.45
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,8,0.1698
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,8,0.3668
10,2,10,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,8,2.933
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,8,0.1768
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,8,0.3014
10,2,10,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,8,1.803
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,8,0.1862
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,8,0.4156
10,2,10,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,8,2.937
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,8,0.1765
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,8,0.4552
10,2,10,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,8,2.509
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,8,0.2082
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,8,1.255
10,2,10,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,8,5.797
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,8,0.1801
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,8,0.4738
10,2,10,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,8,2.448
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,8,0.2053
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,8,1.389
10,2,10,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,8,5.752
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,8,0.1851
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,8,0.5455
10,2,10,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,8,2.83
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,8,0.226
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,8,1.507
10,2,10,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,8,6.534
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,8,0.1176
10,2,10,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,8,0.2001
10,2,10,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,8,1.297
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,8,0.1408
10,2,10,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,8,0.3046
10,2,10,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,8,2.377
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,8,0.1166
10,2,10,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,8,0.1985
10,2,10,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,8,1.335
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,8,0.1469
10,2,10,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,8,0.2908
10,2,10,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,8,2.322
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,8,0.1273
10,2,10,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,8,0.2562
10,2,10,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,8,1.669
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,8,0.1552
10,2,10,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,8,0.3661
10,2,10,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,8,2.736
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,8,0.1434
10,2,10,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,8,0.4272
10,2,10,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,8,2.365
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,8,0.1786
10,2,10,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,8,1.224
10,2,10,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,8,5.726
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,8,0.1412
10,2,10,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,8,0.4256
10,2,10,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,8,2.388
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,8,0.1816
10,2,10,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,8,1.192
10,2,10,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,8,5.654
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,8,0.1655
10,2,10,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,8,0.5031
10,2,10,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,8,2.707
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,8,0.205
10,2,10,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,8,1.345
10,2,10,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,8,6.231
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,8,0.31
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,8,0.4907
10,2,10,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,8,1.885
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,8,0.3134
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,8,0.7288
10,2,10,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,8,3.348
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,8,0.3208
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,8,0.5183
10,2,10,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,8,1.898
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,8,0.3026
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,8,0.717
10,2,10,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,8,3.284
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,8,0.3043
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,8,0.5378
10,2,10,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,8,2.344
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,8,0.3097
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,8,0.669
10,2,10,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,8,3.895
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,8,0.3086
10,2,10,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,8,0.6563
10,2,10,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,8,2.673
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,8,0.3222
10,2,10,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,8,1.626
10,2,10,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,8,6.146
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,8,0.3205
10,2,10,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,8,0.6648
10,2,10,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,8,2.69
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,8,0.3357
10,2,10,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,8,1.671
10,2,10,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,8,6.229
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,8,0.3201
10,2,10,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,8,0.7102
10,2,10,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,8,3.183
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,8,0.3782
10,2,10,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,8,1.869
10,2,10,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,8,6.779
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,8,0.1249
10,2,10,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,8,0.2341
10,2,10,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,8,1.477
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,8,0.1519
10,2,10,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,8,0.3313
10,2,10,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,8,2.511
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,8,0.1258
10,2,10,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,8,0.2145
10,2,10,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,8,1.538
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,8,0.1536
10,2,10,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,8,0.3367
10,2,10,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,8,2.512
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,8,0.1388
10,2,10,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,8,0.2785
10,2,10,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,8,1.869
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,8,0.1753
10,2,10,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,8,0.3904
10,2,10,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,8,2.972
10,2,10,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,8,0.1458
10,2,10,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,8,0.4432
10,2,10,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,8,2.411
10,2,10,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,8,0.1881
10,2,10,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,8,1.281
10,2,10,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,8,5.726
10,2,10,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,8,0.1436
10,2,10,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,8,0.447
10,2,10,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,8,2.466
10,2,10,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,8,0.1839
10,2,10,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,8,1.316
10,2,10,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,8,5.717
10,2,10,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,8,0.161
10,2,10,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,8,0.5242
10,2,10,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,8,2.828
10,2,10,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,8,0.2121
10,2,10,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,8,1.423
10,2,10,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,8,6.391
10,2,8,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,8,0.05879
10,2,8,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,8,0.5425
10,2,8,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,8,0.9874
10,2,8,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,8,0.07854
10,2,8,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,8,0.9057
10,2,8,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,8,1.499
10,2,8,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,8,0.0582
10,2,8,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,8,0.5947
10,2,8,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,8,1
10,2,8,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,8,0.07853
10,2,8,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,8,0.9332
10,2,8,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,8,1.511
