eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04455
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,1.438
10,2,4,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,8.647
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05749
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,2.794
10,2,4,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,27.25
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05026
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,1.639
10,2,4,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,10.28
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.0648
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,3.238
10,2,4,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,30.32
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01842
10,2,4,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.8317
10,2,4,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,3.25
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02736
10,2,4,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.168
10,2,4,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,6.448
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01718
10,2,4,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.8073
10,2,4,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,3.285
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.0285
10,2,4,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.17
10,2,4,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,6.428
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02469
10,2,4,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.9353
10,2,4,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,4.07
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03625
10,2,4,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.394
10,2,4,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,7.49
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02955
10,2,4,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,1.274
10,2,4,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,8.052
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04516
10,2,4,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,2.558
10,2,4,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,25.76
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02994
10,2,4,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,1.312
10,2,4,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,8.039
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04562
10,2,4,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,2.549
10,2,4,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,25.42
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03523
10,2,4,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,1.46
10,2,4,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,9.531
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05598
10,2,4,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,2.963
10,2,4,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,28.57
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.03033
10,1,4,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.419
10,1,4,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,6.053
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.04933
10,1,4,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,2.114
10,1,4,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,14.43
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.03189
10,1,4,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.51
10,1,4,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,6.346
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.0516
10,1,4,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.199
10,1,4,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,13.72
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.04338
10,1,4,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.66
10,1,4,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,7.799
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.06484
10,1,4,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,2.526
10,1,4,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,16.53
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.06068
10,1,4,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,2.233
10,1,4,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,18.3
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.07724
10,1,4,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,4.785
10,1,4,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,53.07
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.0502
10,1,4,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,2.275
10,1,4,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,18.04
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.07999
10,1,4,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,4.855
10,1,4,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,54.27
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.06065
10,1,4,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,2.62
10,1,4,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,21.04
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.09806
10,1,4,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,5.441
10,1,4,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,59.71
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.07414
10,1,4,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,2.196
10,1,4,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,6.994
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.07923
10,1,4,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.475
10,1,4,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,15.68
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.07336
10,1,4,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.847
10,1,4,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,7.041
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.08356
10,1,4,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,2.593
10,1,4,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,14.8
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.0804
10,1,4,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,1.974
10,1,4,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,8.587
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.09302
10,1,4,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,2.998
10,1,4,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,18.09
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.08028
10,1,4,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,2.507
10,1,4,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,18.07
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.1012
10,1,4,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,5.185
10,1,4,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,55.69
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.08235
10,1,4,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,2.599
10,1,4,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,18.54
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.1049
10,1,4,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,5.378
10,1,4,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,54.31
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.08938
10,1,4,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,2.982
10,1,4,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,22.77
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.1145
10,1,4,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,5.988
10,1,4,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,61.57
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.03297
10,1,4,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.508
10,1,4,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,6.503
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.05182
10,1,4,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.197
10,1,4,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,13.42
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.03274
10,1,4,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.554
10,1,4,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,6.228
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.05228
10,1,4,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.192
10,1,4,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,13.54
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.04332
10,1,4,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.692
10,1,4,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,8.089
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.06481
10,1,4,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,2.595
10,1,4,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,16.91
10,1,4,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.04958
10,1,4,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,2.286
10,1,4,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,17.8
10,1,4,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.07956
10,1,4,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,4.885
10,1,4,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,54.86
10,1,4,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.04917
10,1,4,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,2.281
10,1,4,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,17.61
10,1,4,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.07875
10,1,4,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,4.92
10,1,4,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,54.72
10,1,4,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.06122
10,1,4,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,2.641
10,1,4,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,21.35
10,1,4,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.09891
10,1,4,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,5.47
10,1,4,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,60.48
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.03975
10,2,4,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,2.129
10,2,4,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,6.106
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.06524
10,2,4,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,2.095
10,2,4,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,12.89
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.04504
10,2,4,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.502
10,2,4,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,6.251
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.05138
10,2,4,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.194
10,2,4,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,13.76
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.04339
10,2,4,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.653
10,2,4,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,7.773
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.06474
10,2,4,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,2.558
10,2,4,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,16.94
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.04829
10,2,4,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,2.242
10,2,4,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,18.02
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.07699
10,2,4,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,4.747
10,2,4,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,53.25
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.04923
10,2,4,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,2.279
10,2,4,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,18.14
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.07901
10,2,4,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,5.09
10,2,4,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,54.66
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.05998
10,2,4,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,2.631
10,2,4,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,20.86
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.09746
10,2,4,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,5.503
10,2,4,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,60.6
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.07424
10,2,4,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.791
10,2,4,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,6.681
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.07899
10,2,4,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.486
10,2,4,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,14.42
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.07272
10,2,4,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.838
10,2,4,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,6.9
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.08257
10,2,4,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,2.579
10,2,4,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,14.63
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.08056
10,2,4,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,1.958
10,2,4,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,8.406
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.09459
10,2,4,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,3.003
10,2,4,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,17.76
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.0792
10,2,4,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,2.493
10,2,4,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,18.11
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.1023
10,2,4,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,5.252
10,2,4,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,53.86
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.08086
10,2,4,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,2.662
10,2,4,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,18.09
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.1027
10,2,4,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,5.315
10,2,4,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,55.94
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.08949
10,2,4,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,2.975
10,2,4,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,21.87
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.115
10,2,4,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,5.994
10,2,4,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,61.4
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.0318
10,2,4,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.511
10,2,4,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,6.312
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.05106
10,2,4,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.2
10,2,4,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,13.42
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.03235
10,2,4,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.518
10,2,4,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,6.273
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.05168
10,2,4,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.194
10,2,4,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,13.5
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.04322
10,2,4,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.693
10,2,4,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,7.867
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.06496
10,2,4,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,2.607
10,2,4,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,16.67
10,2,4,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.04934
10,2,4,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,2.289
10,2,4,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,17.23
10,2,4,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.07937
10,2,4,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,4.894
10,2,4,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,52.97
10,2,4,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.04944
10,2,4,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,2.267
10,2,4,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,17.27
10,2,4,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.0788
10,2,4,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,4.903
10,2,4,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,52.9
10,2,4,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.05975
10,2,4,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,2.626
10,2,4,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,20.68
10,2,4,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.09935
10,2,4,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,5.489
10,2,4,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,58.29
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.05706
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,2.726
10,1,4,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,12.75
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.09553
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,4.063
10,1,4,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,31.09
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.06273
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,2.89
10,1,4,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,13.13
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.09835
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,4.249
10,1,4,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,31.78
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.07933
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,3.14
10,1,4,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,17.35
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.1223
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,4.923
10,1,4,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,39.64
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.08684
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,4.351
10,1,4,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,38.71
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1435
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,8.668
10,1,4,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,102.8
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.08979
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,4.454
10,1,4,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,38.75
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.1461
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,8.823
10,1,4,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,106.3
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1089
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,5.212
10,1,4,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,44.94
