eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,16,0.1325
10,1,5,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,16,3.757
10,1,5,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,16,6.381
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,16,0.2348
10,1,5,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,16,8.512
10,1,5,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,16,18.41
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.1955
10,1,5,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,16,4.584
10,1,5,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,16,7.266
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,16,0.2833
10,1,5,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,16,9.398
10,1,5,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,16,20.36
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,16,0.1017
10,1,5,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,16,1.57
10,1,5,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,16,2.215
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,16,0.1335
10,1,5,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,16,2.935
10,1,5,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,16,4.634
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,16,0.1128
10,1,5,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,16,1.562
10,1,5,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,16,2.279
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,16,0.1408
10,1,5,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,16,2.939
10,1,5,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,16,4.868
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,16,0.1433
10,1,5,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,16,2.232
10,1,5,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,16,3.103
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,16,0.185
10,1,5,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,16,4.38
10,1,5,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,16,5.597
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,16,0.1423
10,1,5,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,16,3.854
10,1,5,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,16,6.369
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.2428
10,1,5,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,16,8.531
10,1,5,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,16,18.39
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,16,0.09253
10,1,5,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,16,3.778
10,1,5,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,16,6.44
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,16,0.248
10,1,5,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,16,8.522
10,1,5,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,16,18.58
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.1818
10,1,5,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,16,4.628
10,1,5,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,16,7.346
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,16,0.2796
10,1,5,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,16,9.578
10,1,5,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,16,20.02
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,16,0.09938
10,1,5,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,16,1.456
10,1,5,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,16,2.184
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,16,0.1337
10,1,5,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,16,2.859
10,1,5,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,16,4.522
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,16,0.1022
10,1,5,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,16,1.422
10,1,5,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,16,2.174
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,16,0.1309
10,1,5,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,16,2.896
10,1,5,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,16,4.521
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,16,0.1385
10,1,5,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,16,2.231
10,1,5,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,16,2.956
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,16,0.1785
10,1,5,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,16,4.225
10,1,5,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,16,5.528
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,16,0.08946
10,1,5,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,16,3.805
10,1,5,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,16,6.346
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.1999
10,1,5,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,16,8.541
10,1,5,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,16,18.08
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,16,0.1241
10,1,5,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,16,3.735
10,1,5,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,16,6.31
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,16,0.2233
10,1,5,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,16,8.55
10,1,5,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,16,18.04
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.1534
10,1,5,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,16,4.532
10,1,5,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,16,7.285
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,16,0.2493
10,1,5,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,16,9.429
10,1,5,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,16,19.95
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,2,0.08276
10,2,10,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,2,1.6
10,2,10,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,2,8.275
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,2,0.1123
10,2,10,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,2,2.578
10,2,10,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,2,20.8
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,2,0.08099
10,2,10,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,2,1.661
10,2,10,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,2,8.66
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,2,0.1153
10,2,10,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,2,2.673
10,2,10,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,2,21.32
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,2,0.09608
10,2,10,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,2,1.894
10,2,10,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,2,11.16
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,2,0.1364
10,2,10,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,2,3.245
10,2,10,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,2,25.02
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,2,0.1032
10,2,10,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,2,3.183
10,2,10,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,2,18.64
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,2,0.1598
10,2,10,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,2,7.412
10,2,10,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,2,52.62
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,2,0.108
10,2,10,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,2,3.245
10,2,10,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,2,18.84
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,2,0.1609
10,2,10,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,2,7.599
10,2,10,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,2,52.74
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,2,0.1316
10,2,10,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,2,3.669
10,2,10,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,2,21.46
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,2,0.1964
10,2,10,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,2,8.416
10,2,10,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,2,57.39
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,2,0.1439
10,2,10,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,2,1.872
10,2,10,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,2,8.865
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,2,0.156
10,2,10,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,2,2.906
10,2,10,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,2,22.41
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,2,0.1439
10,2,10,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,2,1.975
10,2,10,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,2,9.271
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,2,0.1601
10,2,10,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,2,3.148
10,2,10,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,2,23.04
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,2,0.1526
10,2,10,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,2,2.219
10,2,10,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,2,12.11
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,2,0.1724
10,2,10,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,2,4.974
10,2,10,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,2,26.22
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,2,0.1559
10,2,10,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,2,3.53
10,2,10,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,2,19.29
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,2,0.1971
10,2,10,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,2,8.114
10,2,10,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,2,53.6
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,2,0.1664
10,2,10,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,2,3.737
10,2,10,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,2,19.49
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,2,0.1987
10,2,10,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,2,8.325
10,2,10,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,2,53.79
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,2,0.1797
10,2,10,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,2,4.055
10,2,10,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,2,22.24
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,2,0.2238
10,2,10,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,2,9.135
10,2,10,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,2,58.32
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,2,0.08251
10,2,10,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,2,1.682
10,2,10,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,2,8.378
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,2,0.115
10,2,10,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,2,2.6
10,2,10,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,2,21.27
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,2,0.08179
10,2,10,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,2,1.673
10,2,10,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,2,8.332
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,2,0.1111
10,2,10,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,2,2.714
10,2,10,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,2,21.51
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,2,0.09768
10,2,10,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,2,2.155
10,2,10,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,2,11.26
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,2,0.1329
10,2,10,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,2,3.267
10,2,10,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,2,25.13
10,2,10,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,2,0.1107
10,2,10,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,2,3.245
10,2,10,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,2,18.76
10,2,10,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,2,0.1626
10,2,10,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,2,7.488
10,2,10,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,2,52.7
10,2,10,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,2,0.1067
10,2,10,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,2,3.32
10,2,10,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,2,18.91
10,2,10,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,2,0.1615
10,2,10,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,2,7.605
10,2,10,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,2,52.75
10,2,10,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,2,0.131
10,2,10,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,2,3.707
10,2,10,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,2,21.41
10,2,10,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,2,0.1975
10,2,10,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,2,8.34
10,2,10,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,2,57.8
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,2,0.04401
10,2,8,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,2,2.445
10,2,8,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,2,7.654
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,2,0.08025
10,2,8,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,2,4.139
10,2,8,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,2,12.08
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,2,0.05116
10,2,8,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,2,2.533
10,2,8,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,2,7.903
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,2,0.08222
10,2,8,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,2,4.242
10,2,8,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,2,12.36
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,2,0.05997
10,2,8,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,2,3.039
10,2,8,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,2,9.631
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,2,0.09516
10,2,8,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,2,5.328
10,2,8,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,2,14.21
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,2,0.06843
10,2,8,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,2,7.832
10,2,8,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,2,20.81
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,2,0.1084
10,2,8,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,2,23.45
10,2,8,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,2,50.01
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,2,0.07086
10,2,8,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,2,7.958
10,2,8,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,2,21.09
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,2,0.1188
10,2,8,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,2,24.44
10,2,8,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,2,50.68
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,2,0.0834
10,2,8,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,2,10.36
10,2,8,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,2,22.72
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,2,0.1391
10,2,8,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,2,28.44
10,2,8,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,2,54.33
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,2,0.1369
10,2,8,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,2,2.949
10,2,8,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,2,8.104
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,2,0.1414
10,2,8,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,2,4.797
10,2,8,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,2,13.09
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,2,0.1372
10,2,8,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,2,3.199
10,2,8,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,2,8.376
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,2,0.1445
10,2,8,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,2,4.983
10,2,8,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,2,13.47
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,2,0.1413
10,2,8,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,2,3.426
10,2,8,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,2,10.37
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,2,0.1555
10,2,8,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,2,6.229
10,2,8,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,2,15.28
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,2,0.1463
10,2,8,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,2,8.868
10,2,8,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,2,21.4
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,2,0.1532
10,2,8,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,2,26.53
10,2,8,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,2,51.19
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,2,0.1494
10,2,8,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,2,9.19
10,2,8,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,2,21.59
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,2,0.1616
10,2,8,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,2,26.7
10,2,8,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,2,51.58
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,2,0.1501
10,2,8,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,2,11.58
10,2,8,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,2,23.15
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,2,0.1627
10,2,8,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,2,29.47
10,2,8,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,2,55.16
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,2,0.05467
10,2,8,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,2,2.524
10,2,8,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,2,7.859
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,2,0.08139
10,2,8,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,2,4.434
10,2,8,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,2,12.55
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,2,0.04689
10,2,8,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,2,2.514
10,2,8,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,2,7.846
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,2,0.08071
10,2,8,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,2,4.252
10,2,8,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,2,12.26
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,2,0.06177
10,2,8,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,2,3.101
10,2,8,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,2,9.823
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,2,0.09835
10,2,8,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,2,5.356
10,2,8,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,2,14.33
10,2,8,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,2,0.07024
10,2,8,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,2,8.076
10,2,8,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,2,20.95
10,2,8,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,2,0.1108
10,2,8,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,2,24.11
10,2,8,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,2,50.24
10,2,8,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,2,0.06852
10,2,8,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,2,8.016
10,2,8,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,2,20.53
10,2,8,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,2,0.109
10,2,8,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,2,24.53
10,2,8,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,2,48.62
10,2,8,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,2,0.08327
10,2,8,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,2,10.57
10,2,8,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,2,22.31
10,2,8,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,2,0.1405
