eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,2,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,1,4.563
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.07776
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,1,2.989
10,1,2,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,1,11.26
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.06484
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,1,0.7246
10,1,2,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,1,1.769
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.06674
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,1,0.841
10,1,2,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,1,2.571
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.0642
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,1,0.7442
10,1,2,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,1,1.81
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.06838
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,1,0.8736
10,1,2,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,1,2.651
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.06923
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,1,0.8058
10,1,2,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,1,2.142
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.07714
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,1,1.011
10,1,2,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,1,3.161
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.07387
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,1,1.141
10,1,2,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,1,4.11
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.08467
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,1,2.718
10,1,2,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,1,10.5
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.07434
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,1,1.167
10,1,2,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,1,4.198
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.08535
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,1,2.778
10,1,2,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,1,10.71
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.07798
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,1,1.312
10,1,2,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,1,4.697
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.08968
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,1,3.136
10,1,2,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,1,11.4
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.0272
10,1,2,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,1,0.4174
10,1,2,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,1,1.527
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.03755
10,1,2,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,1,0.6603
10,1,2,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,1,2.386
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.02283
10,1,2,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,1,0.4139
10,1,2,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,1,1.523
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.03774
10,1,2,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,1,0.6633
10,1,2,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,1,2.371
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.03182
10,1,2,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,1,0.5483
10,1,2,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,1,1.884
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.04762
10,1,2,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,1,0.8093
10,1,2,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,1,2.932
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.03996
10,1,2,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,1,1.081
10,1,2,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,1,4.056
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.06238
10,1,2,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,1,2.592
10,1,2,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,10.34
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.0406
10,1,2,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,1.06
10,1,2,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,4.012
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.06346
10,1,2,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,2.613
10,1,2,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,10.36
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04924
10,1,2,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,1.235
10,1,2,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,4.674
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.07717
10,1,2,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,3.008
10,1,2,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,10.84
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.2383
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,1,2.429
10,1,2,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,1,3.38
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.2365
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,1,2.503
10,1,2,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,1,3.977
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.2382
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,1,2.434
10,1,2,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,1,3.415
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.2364
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,1,2.52
10,1,2,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,1,4.048
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.2362
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,1,2.447
10,1,2,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,1,3.71
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.2372
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,1,2.527
10,1,2,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,1,4.427
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.2387
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,1,2.645
10,1,2,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,1,5.242
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2458
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,1,3.563
10,1,2,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,1,11.51
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.2376
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,1,2.658
10,1,2,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,1,5.296
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.2456
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,1,3.629
10,1,2,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,1,11.66
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.24
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,1,2.773
10,1,2,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,1,5.873
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.2492
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,1,3.991
10,1,2,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,1,12.73
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.02809
10,1,2,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,1,0.5062
10,1,2,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,1,1.714
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.04343
10,1,2,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,1,0.7373
10,1,2,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,1,2.584
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.02871
10,1,2,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,1,0.503
10,1,2,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,1,1.702
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.04473
10,1,2,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,1,0.7647
10,1,2,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,1,2.581
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.03738
10,1,2,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,1,0.6478
10,1,2,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,1,2.06
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.05933
10,1,2,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,1,0.9055
10,1,2,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,1,3.058
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.04488
10,1,2,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,1,1.093
10,1,2,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,1,4.118
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.06765
10,1,2,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,1,2.662
10,1,2,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,1,10.46
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.04406
10,1,2,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,1,1.091
10,1,2,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,1,4.109
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.0656
10,1,2,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,1,2.701
10,1,2,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,1,10.48
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.05491
10,1,2,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,1,1.262
10,1,2,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,1,4.646
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.08021
10,1,2,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,1,3.112
10,1,2,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,1,11.48
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.03334
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,1,0.9016
10,1,4,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,1,5.28
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.05408
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,1,1.375
10,1,4,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,1,9.665
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.03502
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,1,0.9408
10,1,4,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,1,5.621
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.05623
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,1,1.433
10,1,4,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,1,10.1
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.04885
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,1,1.135
10,1,4,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,1,6.987
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.07215
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,1,1.842
10,1,4,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,1,11.55
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.05696
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,1,1.888
10,1,4,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,1,11.34
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.09053
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,1,3.68
10,1,4,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,1,33.54
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.05833
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,1,1.896
10,1,4,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,1,11.81
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.09141
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,1,3.501
10,1,4,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,1,33.97
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.07098
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,1,2.184
10,1,4,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,1,13.72
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.1114
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,1,3.919
10,1,4,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,1,35.94
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.07725
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,1,1.239
10,1,4,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,1,6.169
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.08265
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,1,1.671
10,1,4,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,1,10.87
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.07599
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,1,1.294
10,1,4,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,1,6.474
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.08612
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,1,1.744
10,1,4,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,1,11.28
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.08535
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,1,1.437
10,1,4,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,1,8.471
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.09894
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,1,2.065
10,1,4,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,1,13.14
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.1013
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,1,2.051
10,1,4,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,1,12.05
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1124
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,1,3.705
10,1,4,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,1,35.15
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.08885
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,1,2.125
10,1,4,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,1,12.47
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.1151
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,1,3.774
10,1,4,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,1,35.2
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.09873
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,1,2.371
10,1,4,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,1,14.61
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.1745
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,1,4.285
10,1,4,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,1,39.64
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.03559
10,1,4,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,1,0.9435
10,1,4,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,1,5.824
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.05664
10,1,4,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,1,1.447
10,1,4,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,1,10.02
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.0356
10,1,4,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,1,0.938
10,1,4,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,1,5.642
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.05676
10,1,4,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,1,1.443
10,1,4,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,1,9.956
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.04907
10,1,4,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,1,1.146
10,1,4,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,1,7.249
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.07255
10,1,4,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,1,1.763
10,1,4,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,1,11.9
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.05841
10,1,4,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,1,1.894
10,1,4,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,1,11.85
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.0932
10,1,4,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,1,3.516
10,1,4,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,33.53
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.05881
10,1,4,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,1.9
10,1,4,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,11.73
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.09483
10,1,4,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,3.494
10,1,4,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,34.1
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.07133
10,1,4,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,2.195
10,1,4,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,13.72
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.1126
10,1,4,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,3.908
10,1,4,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,37
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.2754
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,1,3.035
10,1,4,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,1,8.9
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.2716
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,1,3.649
10,1,4,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,1,14.57
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.2706
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,1,3.086
10,1,4,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,1,9.088
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.2704
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,1,3.673
10,1,4,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,1,14.93
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.2654
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,1,3.271
10,1,4,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,1,11.21
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.2757
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,1,5.074
10,1,4,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,1,17.99
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.2718
10,1,4,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,1,3.625
10,1,4,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,1,14.81
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2772
10,1,4,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,1,5.141
10,1,4,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,1,38.94
10,1,4,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.2694
10,1,4,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,1,3.667
10,1,4,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,1,15.59
10,1,4,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.28
10,1,4,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,1,5.203
10,1,4,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,1,39.56
10,1,4,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2728
10,1,4,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,1,3.944
10,1,4,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,1,18.11
10,1,4,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.2931
10,1,4,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,1,5.792
10,1,4,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,1,41.74
10,1,4,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.04417
10,1,4,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,1,1.053
10,1,4,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,1,6.803
10,1,4,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.06546
10,1,4,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,1,1.65
